text,binary_label
"яма углубление земля яма место сводить удерживать вместе обычный ситуация вместе оказываться удерживаться проводить вместе приводить зарождение глубокий чувство вне яма зарождаться думать наверное главный героиня фильм идти свой цель чувство какой-то возникать умирать ничто страшный изменять состариться бить пить , -  логично важно обычный условие обычный попадать яма проявлять совершенно по-новому обращать внимание девушка обращать внимание убивать друг из-за кол вид",positive
"фильм интересный очередной заставлять задумываться момент желание любовь переходить желание подчинять мир напрочь забывать священность человеческий ?.. мечта начинать разрушать окружающий мир вместе собственный душа ?... сложно относиться юный убийца понимание ... пытаться чужой поведение эгоизм переходить граница вина беда событие инициатор убивать ... каков дальнейший чувство испытывать лиза майка мнение любовь жадность многий земля путать понятие любовь требовать подчинять убивать ... понимать свой ничто утверждать наверняка думать любовь что-то хороший созидательный ... создавать огромный любовь осуждать лиза знать любить молодость знать некоторые узнавать пробовать набивать свой шишка совершать поступок преступление путь понимание самый дело двигать мир путь уникальный хороший пример , ' делать яркий фильм поразительный свой деятельность",positive
смотреть фильм понимать происходить фильм правда посмотреть 11 понравиться идея фильм четко отработанный сюжет фильм давать малый намек находить какой-нибудь промах режиссер фильм реалистичный картина главный тема являться безответный любовь тор бирча сыграть уровень вживаться роль фильм выглядеть тускный роль сыграть актриса тор общий большой респект яма подталкивать ступень высокий предупреждать совершать тупой поступок герой фильм,positive
точно нарушать психика самый дело страшно полюбить любовь называть скоро болезненный страсть способный ужасный поступок способный ложь убийство смотреть жутко какой-то неприятный осадок оставаться фильм чувство безысходность ... фильм крайне интересный динамичный острый ощущение фильм,positive
"фильм оправдывать ожидание нравиться тяжелый психологический давление экран минута картина держать напряжение самый конец ясно все-таки происходить синий чулок ',  образ воплощать тор бирча увидеть молоденький кира найтли страдать клаустрафобия ибо добрый половина кинолента герой проводить жуткий замкнутый пространство напоминать военный бункер сталинский желать узнавать бывать отвечать влюблять взаимность",positive
"« когда-нибудь любить кто-то настолько наплевать смотреть сердце останавливаться дыхание обжигать кожа боготворить кто-нибудь настолько переставать существовать »
 девушка небольшой рост темный красный волос серый глаз бледный кожа маленький бровь бесцветный губа думать смочь заставлять полюбить доводить самоубийство лиза влюбляться майка сын рок-звезда бедный семья парень итак обращать внимание лиза блондинка заставлять майка посылать взгляд делать отличница девочка легкий поведение загвоздка сюжет лиза близкий друг мартин любить сделать угодно знать удивительный убежище оставаться война поэтому лиза предлагать девушка фрэнки доступ майка проводить выходной яма помешать никто лиза шанс завоевывать сердце красавец компания присоединяться друг майка скот спустя разворачиваться уголовный дело подозреваемый считаться мартин открывать люк бункер заранее согласовывать случаться самый дело забывать сразу главный герой  –  тинейджер богатый семья англия папарацци бегать редко родитель учеба стоить тридцать тысяча месяц ученик свой машина думать четверка ребята убежище родитель узнавать делать большой проблема доказывать самый дело взрослый стараться казаться случаться яма становиться большой испытание некого смертельно опасный естественный отбор исполняться небольшой круг любовь месть нехватка еда вода темнота сопровождать война банк кол  –  предмет опасный самый безумный дело делать привлекать внимание любимый сравнимый пример фильм брать пример главный герой заканчиваться грустно похвалить актер молодец суметь заинтересовывать интересно наблюдать юный перспективный кира найтли  « яма »  приходиться раздеваться привлекать внимание продюсер судя сегодняшний популярность кира получаться бояться тора бирча жутко смотреть камера конец фильм маленький иронический ухмылка вскоре исчезать оставлять холодный взгляд серый глаз искусственно плакать … сложный заснуть слово молодежный триллер просмотр досуг философия фильм глубоко яма казаться интересно смотреть темный дыра где-то лес бурный эмоция заставлять забывать событие разворачиваться органично быстро заснуть точно думать темно красный волос лиза символизировать кровь кровь удаваться смывать ... вполне заслуживать",positive
невозможно равнодушие смотреть жестокость поступок выживание отчаиваться выбираться яма подросток фильм психологический философский заставлять задумываться неужели самый дело любовь способный приводить жестокость верить фильм осуществлять задумка сценарист удаваться главный героиня безответный любя популярный парень школа всячески пытаться привлекать внимание неудачно заканчиваться попытка придумывать хитрый необычный план влюблять парень мечта заманивать свой друг яма выпускать оттуда осуществление свой коварный задумка поражать насколько жестоко поступать безнадежно влюбляться поневоле задумываться возможно повторять лично представлять влюбленный одновременно жестокий расчетливый хитрый отдавать должное сценарист сюжет фильм интересный интригующий непредсказуемый фильм абсолютно лишать всякий сцена ужас хватать жестокость хотеться подчеркивать игра актер главный героиня тор бирча великолепно сыграть столь нелегкий персонаж остальной актер отставать общий фильм смотреть стоить принадлежать разряд фильм пересматривать,positive
видеть ничто подобный эмоция жестокость реалистичность … приводить восторг психология подросток … достоверный увлеченность школьный закон проблема жестокость любовь … невыносимый видеть девушка смотреть страдание свой подруга знать спасать прямо сердце холод равнодушие вынуждать бороться отбирать жалкий баночка кол из-за происходить из-за любовь …  « истинный »  любовь бывать навсегда несомненно главный тема фильм  –  губить подростковый любовь тор бирча свой роль справляться превосходно героиня лиза … поразительно способный влюбленный девчонка интересно наставать момент раскаяние вечный любовь куда-то исчезать уступать свой место эгоизм инстинкт самосохранение истинный любовь говориться грош цена почему-то название фильм язык наворачиваться  –  кира найтли просмотр знать насчет остальной испаряться небытие любовь героиня бирча кстати отныне ассоциироватся  « яма » игра остальной актер играть исполнитель 3х главный роль изображать подобный ужас чувство переживание эмоция реалистичный живо красочно фильм снимать психологически пронизывать … трудный,positive
"писать сразу просмотр впечатление улечься фильм начинать самый начало придерживаться стандартный рамка жанр психологический триллер зритель предлагаться сыграть угадывать ',  делаться большой количество фильм заставлять секунда просмотр прилипать экран фильм сидеть напряженный лицо думать кончаться угадывать большой плюс данный фильм ... кардинальный отличаться подобный фильм неожиданный концовка ',  кульминация наступать последний секунда вспомнить пила эффект неожиданность придаваться внезапно появляться что-то новый наоборот концовка фильм подходить плавно самый главное логично эффект создаваемый концовка усиливаться ... эра хороший психологический триллер взгляд начинаться 97 момент выход куб выпускать хороший фильм огромный количество суррогат сюжет кампания попадать ситуация опасный ... сегодняшний копилка хороший фильм подобный сюжет становиться ... фильм  - ' яма",positive
наверное многий смотреть фильм исключительно из-за кира найтли самый картина ничто особенный ждать получаться наоборот доля найтли доставаться экранный фильм ожидание превосходить сторона фильм друг оказываться случайно закрытый военный убежище рассказывать происходить темнота дверь бункер захлопываться поведывать хороший друг становиться враг убивать друг друг баночка кол самый дело фильм получаться страшный неприкрытый ненаигранно показывать самый порочный уродливый чувство готовый выживать вывод сделать a very british movie must see,positive
"необычный тяжелый мрачный фильм прекрасный идея отправлять подросток бункер показывать поводить попадать экстренный ситуация наносный искусственный где-то внутри бродить прежний доставаться наследство предок первобытный инстинкт самосохранение поглощение пища продолжение род ),  определять поведение прятаться манера моральный этический норма прочий налет цивилизация критический ситуация вылезать наружу малоизвестный режиссер молодой актер удаваться весьма неплохо показывать постепенный переход герой человеческий животный 18 обычный вполне благонравный вид подросток превращаться странный похожий существо убивать умирать выживать самый жестокий большой похвала ника хэмма сценарист исключение актер удаваться создавать захватывающий триллер полный скрытый смысл",positive
принадлежать категория садист категория извращенец любой подобный категория  « яма »  смотреть наверное друг шутить любовь фильм сторона обусловливать неприглядный судьба героиня любимый актриса кира найтли терпеть абсолютно обращать внимание фильм сделать тор бирча десмонд харрингтон помогать поражаться маниакальный любовь лиза майка сила воля помощь хрупкий невзрачный девочка удаваться сотворить .... знать представлять заставлять идти жертва преступление поэтому находить слово объяснение понимать двигать главный героиня невзрачный девочка любить популярный мальчик поступок вполне логичный дико звучать шокировать сторона стоить обращать внимание расчетливость девочка избегать приличный наказание радовать непохожесть данный триллер американский ужастика постоянно повторяться сюжет общий непредсказуемый смело здорово сыграть советовать,positive
потрясающий картина причем понравиться фильм книга сюжет  –  великолепный актер подбирать правильно игра тора берч  –  невероятно впечатлительный ужастик легкий триллер пересматривать русский английский язык точно всякий захватывать лизи любить красавчик парень обращать внимание идти авантюра приводить банальный желание любить любимый страшный последствие кошмарный последствие …,positive
классный фильм отличный идея сценарий вообще актерский состав вообще супер хороший фильм смотреть понравиться тор бирча талантливый актриса правда роль добрый роль сыграть чудесно,positive
"повторять тяжелый фильм советовать смотреть больной ранить психика ребенок молодой 14 15 больной сердце преувеличивать фильм сильный просмотр думать возможно создавать ужас превлечение нечеловеческий персонаж инопланетянин страшилище всякий ),  фильм доказывать возможно причем возможно возможно сто всякий угрызение совесть присуждать 100 балл гениально игра актер потрясать сюжет аналог крайний мера считать ),  нечеловеческий жестокость перемешать настойка сильный человеческий чувство давать воистину взрывоопасный сочетание понимать образ фильм становиться культовый получать оскар ?!",positive
никакой ужас фильм правда ' -  единственный монстр пугать бункер оказываться ... фильм весьма жизненный правдивый притензия игра актер сценарист придираться фильм проваливаться ... случаться фильм получаться удачный популярный,positive
"качество название рецензия зря взять столь популярный слово серьезность легкомыслие строиться пьеса гениальный оскар уальда важно серьезный серьезный ' -  каламбур постоянно обыгрываться действующий лицо слово earnest означать по-английски  « серьезный »,  созвучный эрнест представляться герой пьеса ),  легкомыслие ' -  самый точный слово описывать произведение пьеса легкомыслие заключать диалог наполнять тонкий английский юмор фильм оливер паркер внимание уделяться реплика герой легкомыслие действие подчеркивать несерьезность ветреность происходить поэтому фильм уальда татуировка ягодица воздушный шар рыцарь доспехи кордебалет безжалостный кредитор сцена кредитор присутствовать первоначальный версия пьеса вырезать автор необходимый фарс фильм придавать постоянно звучать игривый музыка манера съемка яркий насыщенный внезапно сменять друг друг кадр фон английский замок гостиная зеленый лужайка джентельменский клуб изысканный костюм конец век высота актер фильм сложно ожидать глядеть список главный роль :' -  известный лично отмечать следовать место большинство действующий лицо представлять английский актер например хью лори дживс вустер роль альджернон ),  никто заменять джуди денч образ леди брэкнелла понимание представление должный чопорный серьезный мера суровый пожилой английский леди воплощение данный образ вырисовываться голова итог получать великолепный фильм точно тонко передающий уальдовский дух взгляд должный экранизироваться классика",positive
"« важно серьезный » -  британский костюмировать комедия получаться забавный фильм красивый бальный платье замечательный актерский состав кино уносить честь слово комедия ироничный уморительный видеть главный герой называть выдумывать эрнест леди любить знатный видеть история любовный отношение девушка невероятный открытие происхождение друг кино понравиться любить британский фильм история бальный платье комедия остроумный банальный руперт эверетт колин ферт талантливый британский актер данный комедия сыграть отлично понравиться риза уизерспун героиня чистый юный сыграть риза чудесный джуди денч роль ворчливый чопорный старуха шикарный денч замечательный актриса шикарно идти роль костюмированный фильм итак , « серьезный » -  легкий непринужденный комедия получаться театральный комический постановка любитель фильм жанр",positive
"называть маленький сесиль тетка жить тэнбридж уэллс тетка звать дядя маленькая сесиль знак нежный любовь дорогой дядя джек допускать тетушка маленький тетушка независимо размер рост называть собственный племянник дядя толк взять © оскар уальд заинтересовывать прошлый поражаться ярко обрисовывать мир свой произведение мир отличаться видеть мрачный история запутывать драма легкомысленный комедия серьезный фильм посмотреть находить фильмография любимый риза уизерспун прочитывать книга убивать провальный экранизация дориан грей прошлый проглатывать комедия быстренько посмотреть фильм неописуемый восторг единственный способ вести женщина ухаживать красивый некрасивый © странный смешной остроумный замудренный оригинальный история важно эрнест признавать фентифлюшка сесиль гвендолевать сесиль родитель опекун дядя джек гвендольный кузин алджернон витиеватый история наполнять юмор повествовать точно уальд смочь передавать общество замаскировывать друг решать назваться искренний удивление услышать алджернон джек являться подобающий мужчина собираться жениться дама сесиль гвендолевать романтизм неопределенность © пьеса передавать фильм точно идти прямо текст пара добавка закуска фраза реплика действие идентичный говорить оскар уальд сомнение самый главный плюс создатель смочь передавать незабываемый атмосфера покорять тонкий искрометный юмор история любовь показывать краса герой начинать риза уизерспун из-за когда-то узнавать фильм роль сесиль великолепный смотреть фильм шоссе ' -  невероятный изменение превращение взбалмошный жестокий девчонка молодой изысканный особа свидетельствовать прекрасный актриса зря любить фрэнсис ’ коннор фильм кто-то напоминать понимать идеально передавать утонченный гвендольный браво колин ферт преследовать фильм фильм роль дядя джек самый хороший самый серьезный роль несерьезность руперт эверет порадовать свой мимика великий джуди денч поражать роль леди кетрин фильм гордость предубеждение ',  великолепный важно серьезный ' -  фильм поставлять пьеса оскар уальда приходиться душа ценитель красивый кино острый юмор переплетаться милый душевный история поражать tommy m",positive
восхищение знать начинать блестящий стиль великолепный оскар уайльд тонкий юмор изящный игра слово захотеться жить эпоха общество являться поклонница колина ферт джек эрнест бесподобный прекрасный очаровательный субъективно относиться игра по-моему ферт достойный самый хороший эпитет понравиться городской образ : ' плакать ресторан известно руперт эверетт элджи придерживаться нетрадиционный ориентация никак сказываться блистательный игра актер знать незаметно забавно наблюдать ферт опасливый посматривать поведение свой коллега хороший риза уизерспун сесиль симпатичный мечтательный фантазерка дождаться свой рыцарь джуди денч мать гвендолина передавать этакий почтенный дама викторианский англия величавый роскошный заставлять уважать гвендолина фрэнсис коннор понравиться лицо сделать татуировка интимный часть тело узнавать любимый звать вовсе эрнест искусство мимика неповторимый фильм стоить посмотреть,positive
"come down the purple sail is spread the watchman sleeps within the town oh leave thy lily flowerbed oh lady mine come down коробка шоколадный конфета ликерный начинка перевязывать шелковый лента лирично романтичный красивый потрясающе кадр замечательно полный персонаж интерьер яркий краска солнечный свет греза фон бессмертный афоризм уайльд произносить искренне трогательный актер играть высоко похвала жить век идеал ', -  говорить гвендолина осмеливаться предполагать пьеса искать достаточно внимательный изобретательный находить мечта греза сесиль принц белый конь сбываться жить свет эксцентричный комедия уайльда достойный жизнерадостный экранизация",positive
кино ценитель английский классика тонкий ироничный легкий фильм снимать оскар уайльда плюс великолепный актер тонко вживаться роль чудесный музыка интересный сюжет атмосферный фильм сделать зритель почувствовать атмосфера англия обычай костюм необыкновенный фильм,positive
earnest ajective showing serious feelings or intentions ' ( c the oxford dictionary of the english language экранизация английский пьеса перо оскар уайльд непревзойденный мастер форма писатель оставаться век благодаря роман портрет дориан грей сборник сказка счастливый принц гранатовый домик известный драматург среди театрал пьеса слыть легкое остроумный наделять какой-то глубокий филосовский подтекст подымать настроение похихикать пьеса серьезный доктор прописывать интрига пьеса строиться игра слово излюбленный прием уайльд английский эрнест говорить девушка мечтать спутник чей обозначать серьезный вселять уверенность женщина серьезный думать гвендольный юный мисс сесиль кардь получаться наблюдать ... обилие забавный момент тонкий английский юмор обиженный мордочка колина ферт сопровождать протяжение фильм малый составлять безобразие,positive
"вновь оскар уайльд свой репертуар веселый путаница герой доставлять масса удовольствие зритель стиль идеальный муж получать истинный наслаждение фильм посмотреть удовольствие колин ферт руперт эверетт фрэнсис коннор риза уизерспун актер выразительный запоминаться юмор тонкий потрясать заставлять смеяться буквально минута сюжет оригинальный смешной интригующий держать напряжение самый развязка отличный фильм смотреть пересматривать :-) 
 естественно",positive
хотеться восхищаться режиссер удивительный тактичность отступать план предоставлять полный свобода казаться взгляд актер хотеться восхищаться актер замечательный дуэт колин ферт руперт эверетт потрясать сочетание невозмутимость самоирония серьезность лукавство вкупе неизменный уважение доставлять огромный наслаждение любитель старомодный кино герой жить разговаривать любить ненавидеть друг друг приятно отмечать риза уизерспун достойно вписываться коллектив потеряться фон титуловать джуди денч виртуозно сыграть второстепенный персонаж помнить мисс призма священник влюбленный помнить красочный фантазия сесилия высокий класс музыка костюм работа оператор художник продемонстрировать идеальный вкус чисто английский качество рекомендовать просмотр идеальный муж режиссер кейт бланшетт руперт эверетт фильм снимать ранее достойный репетиция будущий великолепие,positive
великолепный фильм пожалуй хороший роль руперт эверетт колин ферт понятный дело привычно естественно смотреться роль богатый английский аристократ риза уизерспун прелестный общий актерский состав бесподобный замечательный актер превосходно показывать зритель нрав стереотип викторианский эпоха атмосфера передавать идеально потрясающий декорация интерьер пейзаж костюм безусловно присутствовать тонкий юмор некоторый сатиричность характерный творчество оскар уальда гениальный задумка воплощать верно кадр ощущаться присутствие непревзойденный автор жаль комедия писать ничто смешно свой видеть рекомендовать,positive
мысль просмотр  - ' название фильм перевод звучать глупо вообще серьезность важно серьезный ... боже происходить казус перевод ... ужасный додумываться переводить русский язык непереводимый эрнест сразу испортить смысл важно эрнест название перевод русский отражать мысль закладывать картина фильм великолепный тонкий английский юмор ... зритель давать возможность наслаждаться целый 97 минута экранный вообще честно происходить экран высокий мера приятно отличный декорация костюм музыка ... пожалуй стоять отдельно заслуживать особенный внимание поскольку добавлять некоторый кураж веселие словно приправа вкусный блюдо ... вкусно эстетически игра актер прелестный театральный манера свой напоминать старое добрый кино обладать душа взгляд картина заслуживать внимание любитель ценитель английский ... литература кинематограф музыка манер правило юмор многий the importance of being earnest '-  английский кино самый достойный экранизация произведение оскар уайльд интеллектуально яркий красочный ... английский юмор  —  столько стиль образ душа приятный просмотр,positive
бесконечно обаятельный фильм бессмертный пьеса гениальный оскар уайльд оригинал произносить неподражаемый джуди денч викторианский нелепица становиться смешно великолепный игра актер звездный состав дуэт эверетт фирт вне конкуренция отлично играть петь кстати музыка необыкновенно славный фильм обязательно смотреть фон восприниматься ценитель английский классика разочаровываться,positive
"передо стоять задача рассмешить царевна несмеян показывать фильм строго говорить фильм снимать закон кинематограф театральный пьеса снимать киношный декорация фильм режиссер стараться погружать зритель действо поверять реальность происходить оливер паркер вовсе задача ставить видно занавес кресло партер точно чувствовать театр искренне радоваться классический пьеса оскар уайльд настоящий английский юмор уморительный сюжетный коллизия бесподобный диалог сыграть британский фрэнсис оконнор джуди денч колин ферт анна мэсси браво ),  американский актер сумма давать фильм высокий класс строго рекомендовать просмотр особеный хороший думать язык оригинал игра слово начинаться название ...",positive
любить тонкий изящный английский юмор комедия  –  яркий пример юмор  –  блестящий умный смешной шутка хотеться цитировать настолько хороший целое сценарий достоить уайльд потрясающе понравиться страшно обаятельный руперт эверетт прекрасный любимый колин ферт очаровательный милый ради посмотреть фильм хотеться отмечать молодой риза уизерспун получаться хрупкий наивный безобидный девушка ангел персонаж умилять мимика вызывать улыбка прекрасный работа момент чудо фильм абсолютно комичный поэтому пересматривать друг барнбери больной должный приезжать странно похоже мистер барнбери удивление плохой здоровье бедняк барнаби  –  тяжелый инвалид кажести мистер барнаби определяться  –  жить умирать нерешительность поражать смотреть фильм  “ важно серьезный ”  обязательно фильм превосходный пример чисто английский юмор тонкий умный легкий комедия посмотреть точно пожалеть,positive
"пожалуй оскар уайльд мечтать герой удивительный разный неуловимый похожий оставаться бумага находить свой живой альтер эго получаться взять потрясать комедия смешной легкое сотворить маленький экранный шедевр присыпать щепотка непередаваемый англичанство … пара часы незабываемый настроение добавлять джентльмен брат кровь дух авантюрист романтик где-то циник что-то наивный мальчишка сумасшедший чувство юмор умение находить неприятность выпутываться помешать присутствие невеста девушка совершенно разный искренне уверенный благородство свой избранник носить чудесный  « эрнст » потерянный счастливо находить ребенок перепутывать парочка крещение свадьба странный родственник традиционный five o ’ clock tea булочка  –  г-н уайльд видеть свой англия англия становиться невольно зритель окунаться атмосфера вернее полностью забывать происходить окно помнить успевать следить жизненный казус элджи монкриф джек уортинг руперт эверетт колин ферт  –  настоящий аристократ кончик палец играть притворяться  –  выглядеть словно носить фрак цилиндр наносить утренний визит барышня проводить вечер  « савый » элждь руперт удивлять свой безрассудство сложно поддаваться очарование самый эверетт конец конец шутка недоразумение оставаться прямо джек колин изменять допускать джек изрядный доля авантюризм делать уморительный серьезный лицо восхитительный дуэт выигрывать игра вступать дама  –  фрэнсис ’ коннор риза уизерспун оставаться настоящий леди устаивать прекрасный серенада доводиться услышать пусть голос рыцарь далекий совершенство сердце девушка попадать золотой клетка любовь обладатель безупречный  « комедия положение »  давать шанс восхищаться называться  « тонкий английский юмор »,   витать дух англия помогать авантюрист джентльмен",positive
